fiscal_year,state,district,crop,season,area,crop_yield,year,global_prediction,crop_aware_prediction,selected_prediction,selected_absolute_error
2021-22,Tamil Nadu,Ariyalur,Sesamum,Rabi,1198.0,0.56,2021,0.5991919025875128,0.5652421996213548,0.5991919025875128,0.039191902587512706
2021-22,Tamil Nadu,Ariyalur,Small millets,Kharif,43.0,1.7,2021,1.779491082905822,1.863082672662566,1.779491082905822,0.07949108290582196
2021-22,Tamil Nadu,Ariyalur,Small millets,Rabi,8.0,1.63,2021,1.5971256543472947,1.6807172441040388,1.5971256543472947,0.032874345652705195
2021-22,Tamil Nadu,Ariyalur,Sugarcane,Whole Year,4416.0,96.2,2021,87.00510698014506,118.65188273419855,87.00510698014506,9.194893019854945
2021-22,Tamil Nadu,Ariyalur,Sunflower,Kharif,389.0,2.03,2021,1.4474996768802288,1.4476723235778435,1.4474996768802288,0.582500323119771
2021-22,Tamil Nadu,Ariyalur,Sunflower,Rabi,2.0,1.0,2021,0.7901225571633479,0.7902952038609626,0.7901225571633479,0.2098774428366521
2021-22,Tamil Nadu,Ariyalur,Tapioca,Whole Year,390.0,32.16,2021,34.47498025032125,36.39334821500662,34.47498025032125,2.3149802503212555
2021-22,Tamil Nadu,Ariyalur,Turmeric,Whole Year,9.0,5.44,2021,3.98510930951793,4.143609549372995,3.98510930951793,1.4548906904820704
2021-22,Tamil Nadu,Ariyalur,Urad,Kharif,231.0,0.88,2021,0.8163328972511843,0.7912570265932949,0.8163328972511843,0.06366710274881571
2021-22,Tamil Nadu,Ariyalur,Urad,Rabi,9436.0,0.63,2021,0.6645140543857508,0.6394381837278614,0.6645140543857508,0.034514054385750836
2021-22,Tamil Nadu,Chengalpattu,Bajra,Kharif,19.0,2.47,2021,2.554228212351596,2.673644836862409,2.554228212351596,0.08422821235159583
2021-22,Tamil Nadu,Chengalpattu,Banana,Whole Year,225.0,38.56,2021,36.76762095956151,39.73453505852368,36.76762095956151,1.7923790404384903
2021-22,Tamil Nadu,Chengalpattu,Cashewnut,Whole Year,264.0,0.42,2021,0.2568709336555196,19.331130952906886,0.2568709336555196,0.16312906634448038
2021-22,Tamil Nadu,Chengalpattu,Coconut,Whole Year,2522.0,4203.01,2021,8636.774069991401,10359.76192098432,8636.774069991401,4433.764069991401
2021-22,Tamil Nadu,Chengalpattu,Cotton(lint),Rabi,21.0,2.43,2021,1.9498869257748894,2.1020022014989346,1.9498869257748894,0.48011307422511074
2021-22,Tamil Nadu,Chengalpattu,Cowpea(Lobia),Kharif,2.0,1.0,2021,0.911858464262348,0.8215123943220216,0.911858464262348,0.08814153573765204
2021-22,Tamil Nadu,Chengalpattu,Cowpea(Lobia),Rabi,2.0,0.5,2021,0.9115193420792065,0.8211732721388801,0.9115193420792065,0.4115193420792065
2021-22,Tamil Nadu,Chengalpattu,Dry chillies,Whole Year,219.0,0.49,2021,0.5129855673681771,0.4814086226007016,0.5129855673681771,0.02298556736817714
2021-22,Tamil Nadu,Chengalpattu,Ginger,Whole Year,0.1,30.0,2021,14.436296897281567,17.276621314684494,14.436296897281567,15.563703102718433
2021-22,Tamil Nadu,Chengalpattu,Groundnut,Kharif,895.0,3.95,2021,2.214157522153452,2.328303695487024,2.214157522153452,1.735842477846548
2021-22,Tamil Nadu,Chengalpattu,Groundnut,Rabi,7061.0,4.67,2021,3.501039131289465,3.615185304623037,3.501039131289465,1.1689608687105348
2021-22,Tamil Nadu,Chengalpattu,Jowar,Kharif,4.0,1.0,2021,1.2364890992543742,1.265883538945171,1.2364890992543742,0.23648909925437422
2021-22,Tamil Nadu,Chengalpattu,Jowar,Rabi,1.0,1.0,2021,1.151584557731352,1.1809789974221487,1.151584557731352,0.15158455773135193
2021-22,Tamil Nadu,Chengalpattu,Maize,Kharif,8.0,8.0,2021,6.140469389809514,6.716517654930186,6.140469389809514,1.859530610190486
2021-22,Tamil Nadu,Chengalpattu,Maize,Rabi,9.0,5.78,2021,5.258810725231401,5.834858990352073,5.258810725231401,0.5211892747685996
2021-22,Tamil Nadu,Chengalpattu,Moong(Green Gram),Kharif,9.0,0.89,2021,0.6712888035607927,0.6336135617349131,0.6712888035607927,0.21871119643920733
2021-22,Tamil Nadu,Chengalpattu,Moong(Green Gram),Rabi,6.0,0.33,2021,0.46629718910468526,0.42862194727880576,0.46629718910468526,0.13629718910468525
2021-22,Tamil Nadu,Chengalpattu,Onion,Kharif,4.0,10.75,2021,9.002352325556993,9.875498787876841,9.002352325556993,1.747647674443007
2021-22,Tamil Nadu,Chengalpattu,Onion,Rabi,2.0,6.5,2021,6.517883103220392,7.391029565540239,6.517883103220392,0.01788310322039166
2021-22,Tamil Nadu,Chengalpattu,Other Cereals,Rabi,38.0,1.71,2021,1.477863933405572,1.4700904258482652,1.477863933405572,0.23213606659442787
2021-22,Tamil Nadu,Chengalpattu,Ragi,Kharif,135.0,2.79,2021,2.789909072309416,2.9127366933722625,2.789909072309416,9.092769058405281e-05
2021-22,Tamil Nadu,Chengalpattu,Ragi,Rabi,29.0,4.07,2021,3.655205537040275,3.7780331581031215,3.655205537040275,0.41479446295972533
2021-22,Tamil Nadu,Chengalpattu,Rice,Autumn,10117.0,4.04,2021,4.172332803767527,4.306659293446412,4.172332803767527,0.1323328037675271
2021-22,Tamil Nadu,Chengalpattu,Rice,Summer,29705.0,4.46,2021,4.227134266884829,4.361460756563714,4.227134266884829,0.23286573311517067
2021-22,Tamil Nadu,Chengalpattu,Rice,Winter,15181.0,4.04,2021,4.147579408680591,4.281905898359476,4.147579408680591,0.10757940868059102
2021-22,Tamil Nadu,Chengalpattu,Sesamum,Kharif,293.0,0.9,2021,0.46327881550125805,0.42932911253510014,0.46327881550125805,0.436721184498742
2021-22,Tamil Nadu,Chengalpattu,Sesamum,Rabi,430.0,0.56,2021,0.5290443822922499,0.495094679326092,0.5290443822922499,0.030955617707750127
2021-22,Tamil Nadu,Chengalpattu,Small millets,Kharif,11.0,1.73,2021,1.2873764405737287,1.3709680303304728,1.2873764405737287,0.4426235594262713
2021-22,Tamil Nadu,Chengalpattu,Sugarcane,Whole Year,868.0,85.11,2021,95.34978826052199,126.99656401457548,95.34978826052199,10.23978826052199
2021-22,Tamil Nadu,Chengalpattu,Tapioca,Whole Year,6.0,29.83,2021,32.732006914922266,34.65037487960763,32.732006914922266,2.902006914922268
2021-22,Tamil Nadu,Chengalpattu,Urad,Kharif,384.0,0.88,2021,0.7831623716475626,0.7580865009896732,0.7831623716475626,0.09683762835243737
2021-22,Tamil Nadu,Chengalpattu,Urad,Rabi,1340.0,0.63,2021,0.6433670704972376,0.6182911998393482,0.6433670704972376,0.01336707049723762
2021-22,Tamil Nadu,Chennai,Banana,Whole Year,39.0,38.31,2021,34.97957769505793,37.9464917940201,34.97957769505793,3.3304223049420756
2021-22,Tamil Nadu,Chennai,Cashewnut,Whole Year,8.0,0.38,2021,0.26496054808164504,19.33922056733301,0.26496054808164504,0.11503945191835496
2021-22,Tamil Nadu,Chennai,Dry chillies,Whole Year,3.0,0.33,2021,0.5291047361144616,0.4975277913469861,0.5291047361144616,0.1991047361144616
2021-22,Tamil Nadu,Coimbatore,Arecanut,Whole Year,2488.0,1.04,2021,2.297508446119788,2.36432105594933,2.297508446119788,1.2575084461197878
2021-22,Tamil Nadu,Coimbatore,Arhar(Tur),Kharif,102.0,0.94,2021,1.0660131861394837,1.0140378403201233,1.0660131861394837,0.12601318613948376
2021-22,Tamil Nadu,Coimbatore,Arhar(Tur),Rabi,37.0,0.92,2021,1.1993330604232315,1.1473577146038711,1.1993330604232315,0.27933306042323147
2021-22,Tamil Nadu,Coimbatore,Bajra,Kharif,185.0,2.5,2021,2.504966922383375,2.624383546894188,2.504966922383375,0.004966922383375039
2021-22,Tamil Nadu,Coimbatore,Bajra,Rabi,106.0,2.25,2021,1.7660174556505632,1.8854340801613763,1.7660174556505632,0.48398254434943677
2021-22,Tamil Nadu,Coimbatore,Banana,Whole Year,7731.0,38.54,2021,32.86974769526647,35.83666179422864,32.86974769526647,5.6702523047335305
2021-22,Tamil Nadu,Coimbatore,Black pepper,Whole Year,155.0,0.21,2021,0.25810013934446224,0.1906157282714957,0.25810013934446224,0.04810013934446225
2021-22,Tamil Nadu,Coimbatore,Cardamom,Whole Year,813.0,0.08,2021,0.12768813552009656,0.0924805932342335,0.12768813552009656,0.047688135520096556
2021-22,Tamil Nadu,Coimbatore,Cashewnut,Whole Year,27.0,0.41,2021,0.28680349436427177,19.361063513615637,0.28680349436427177,0.1231965056357282
2021-22,Tamil Nadu,Coimbatore,Castor seed,Kharif,11.0,0.36,2021,0.3942190786327686,0.3716288128917665,0.3942190786327686,0.03421907863276863
2021-22,Tamil Nadu,Coimbatore,Coconut,Whole Year,89927.0,13564.34,2021,10132.210887840583,11855.198738833502,10132.210887840583,3432.1291121594168
2021-22,Tamil Nadu,Coimbatore,Coriander,Whole Year,67.0,0.18,2021,0.5202865926534597,0.47650447171365184,0.5202865926534597,0.3402865926534597
2021-22,Tamil Nadu,Coimbatore,Cotton(lint),Kharif,297.0,1.62,2021,1.4482986941797908,1.6004139699038362,1.4482986941797908,0.17170130582020926
2021-22,Tamil Nadu,Coimbatore,Cotton(lint),Rabi,49.0,2.41,2021,1.991956196905614,2.1440714726296592,1.991956196905614,0.41804380309438605
2021-22,Tamil Nadu,Coimbatore,Cowpea(Lobia),Kharif,819.0,0.41,2021,0.8138390645083009,0.7234929945679746,0.8138390645083009,0.4038390645083009
2021-22,Tamil Nadu,Coimbatore,Cowpea(Lobia),Rabi,968.0,0.25,2021,0.8264453389553335,0.7360992690150071,0.8264453389553335,0.5764453389553335
2021-22,Tamil Nadu,Coimbatore,Dry chillies,Whole Year,544.0,0.5,2021,0.573144333467402,0.5415673886999265,0.573144333467402,0.07314433346740201
2021-22,Tamil Nadu,Coimbatore,Garlic,Whole Year,1.0,2.0,2021,4.000908513971981,4.41046114744673,4.000908513971981,2.0009085139719813
2021-22,Tamil Nadu,Coimbatore,Ginger,Whole Year,16.0,37.06,2021,14.037168819089663,16.87749323649259,14.037168819089663,23.022831180910337
2021-22,Tamil Nadu,Coimbatore,Gram,Rabi,1183.0,0.93,2021,0.8537771058951691,0.8020320694759453,0.8537771058951691,0.07622289410483096
2021-22,Tamil Nadu,Coimbatore,Groundnut,Kharif,3159.0,2.18,2021,2.0151197202260622,2.129265893559634,2.0151197202260622,0.16488027977393793
2021-22,Tamil Nadu,Coimbatore,Groundnut,Rabi,609.0,3.9,2021,2.966933538150266,3.081079711483838,2.966933538150266,0.9330664618497337
2021-22,Tamil Nadu,Coimbatore,Horse-gram,Kharif,553.0,0.56,2021,0.6853510796263105,0.6394751503314872,0.6853510796263105,0.12535107962631042
2021-22,Tamil Nadu,Coimbatore,Horse-gram,Rabi,1325.0,0.56,2021,0.7063462650826147,0.6604703357877914,0.7063462650826147,0.1463462650826146
2021-22,Tamil Nadu,Coimbatore,Jowar,Kharif,13989.0,0.93,2021,0.9888978341383345,1.0182922738291313,0.9888978341383345,0.05889783413833449
2021-22,Tamil Nadu,Coimbatore,Jowar,Rabi,10887.0,0.76,2021,0.8887000843747699,0.9180945240655668,0.8887000843747699,0.12870008437476987
2021-22,Tamil Nadu,Coimbatore,Maize,Kharif,1082.0,8.05,2021,6.512567536713944,7.088615801834616,6.512567536713944,1.5374324632860565
2021-22,Tamil Nadu,Coimbatore,Maize,Rabi,2351.0,6.07,2021,5.4793327533339955,6.055381018454668,5.4793327533339955,0.5906672466660048
2021-22,Tamil Nadu,Coimbatore,Moong(Green Gram),Kharif,235.0,0.82,2021,0.6674977813787917,0.6298225395529121,0.6674977813787917,0.15250221862120827
2021-22,Tamil Nadu,Coimbatore,Moong(Green Gram),Rabi,201.0,0.32,2021,0.46310213669281924,0.42542689486693974,0.46310213669281924,0.14310213669281924
2021-22,Tamil Nadu,Coimbatore,Onion,Kharif,1530.0,14.44,2021,10.404794207939316,11.277940670259165,10.404794207939316,4.035205792060683
2021-22,Tamil Nadu,Coimbatore,Onion,Rabi,472.0,6.03,2021,6.979419453756089,7.852565916075936,6.979419453756089,0.9494194537560885
2021-22,Tamil Nadu,Coimbatore,Other Cereals,Rabi,5.0,0.2,2021,1.3445438273417576,1.3367703197844507,1.3445438273417576,1.1445438273417576
2021-22,Tamil Nadu,Coimbatore,Other Kharif pulses,Kharif,327.0,0.58,2021,0.6889891786059745,0.6424425226107905,0.6889891786059745,0.10898917860597457
2021-22,Tamil Nadu,Coimbatore,Other Kharif pulses,Rabi,840.0,0.58,2021,1.0513760380433141,1.00482938204813,1.0513760380433141,0.4713760380433142
2021-22,Tamil Nadu,Coimbatore,Ragi,Kharif,25.0,2.84,2021,2.8607154610171537,2.98354308208,2.8607154610171537,0.020715461017153824
2021-22,Tamil Nadu,Coimbatore,Rice,Autumn,468.0,4.09,2021,4.0367097970117545,4.171036286690639,4.0367097970117545,0.05329020298824538
2021-22,Tamil Nadu,Coimbatore,Rice,Summer,277.0,4.0,2021,4.124135079634065,4.258461569312949,4.124135079634065,0.12413507963406456
2021-22,Tamil Nadu,Coimbatore,Rice,Winter,563.0,3.31,2021,3.8012130505780606,3.935539540256945,3.8012130505780606,0.49121305057806053
2021-22,Tamil Nadu,Coimbatore,Sesamum,Kharif,242.0,0.68,2021,0.4714457559789906,0.4374960530128327,0.4714457559789906,0.20855424402100947
2021-22,Tamil Nadu,Coimbatore,Sesamum,Rabi,12.0,0.58,2021,0.5305629685975388,0.4966132656313809,0.5305629685975388,0.04943703140246114
2021-22,Tamil Nadu,Coimbatore,Small millets,Kharif,1.0,1.0,2021,1.2334903946493507,1.3170819844060948,1.2334903946493507,0.23349039464935073
2021-22,Tamil Nadu,Coimbatore,Sugarcane,Whole Year,436.0,109.22,2021,94.93573312405695,126.58250887811045,94.93573312405695,14.284266875943047
2021-22,Tamil Nadu,Coimbatore,Tapioca,Whole Year,743.0,32.16,2021,33.75764288342315,35.67601084810852,33.75764288342315,1.5976428834231555
2021-22,Tamil Nadu,Coimbatore,Tobacco,Whole Year,17.0,1.53,2021,1.7353627439911095,1.6579116320269252,1.7353627439911095,0.20536274399110943
2021-22,Tamil Nadu,Coimbatore,Turmeric,Whole Year,490.0,5.4,2021,4.761566306887018,4.920066546742083,4.761566306887018,0.6384336931129821
2021-22,Tamil Nadu,Coimbatore,Urad,Kharif,105.0,0.89,2021,0.8146721734241666,0.7895963027662772,0.8146721734241666,0.07532782657583337
2021-22,Tamil Nadu,Coimbatore,Urad,Rabi,410.0,0.63,2021,0.6205981470600661,0.5955222764021767,0.6205981470600661,0.009401852939933897
2021-22,Tamil Nadu,Cuddalore,Arhar(Tur),Kharif,8.0,0.88,2021,1.0872471645388586,1.0352718187194982,1.0872471645388586,0.2072471645388586
2021-22,Tamil Nadu,Cuddalore,Bajra,Kharif,5429.0,3.64,2021,2.7361644115964436,2.8555810361072567,2.7361644115964436,0.9038355884035565
2021-22,Tamil Nadu,Cuddalore,Bajra,Rabi,35.0,2.29,2021,1.861682098571468,1.981098723082281,1.861682098571468,0.4283179014285321
2021-22,Tamil Nadu,Cuddalore,Banana,Whole Year,5422.0,56.26,2021,41.46648118998005,44.43339528894222,41.46648118998005,14.793518810019947
2021-22,Tamil Nadu,Cuddalore,Black pepper,Whole Year,3.0,0.33,2021,0.44354951273296106,0.3760651016599945,0.44354951273296106,0.11354951273296104
2021-22,Tamil Nadu,Cuddalore,Cashewnut,Whole Year,29489.0,0.36,2021,0.4619816209082792,19.536241640159645,0.4619816209082792,0.10198162090827922
2021-22,Tamil Nadu,Cuddalore,Castor seed,Kharif,6.0,0.67,2021,0.5672321193845578,0.5446418536435557,0.5672321193845578,0.10276788061544229
2021-22,Tamil Nadu,Cuddalore,Coconut,Whole Year,1667.0,11337.73,2021,13675.7151344494,15398.702985442318,13675.7151344494,2337.9851344494
2021-22,Tamil Nadu,Cuddalore,Cotton(lint),Kharif,3853.0,1.24,2021,1.465450412464675,1.6175656881887204,1.465450412464675,0.225450412464675
2021-22,Tamil Nadu,Cuddalore,Cotton(lint),Rabi,982.0,2.39,2021,1.7864145207935813,1.9385297965176267,1.7864145207935813,0.6035854792064188
2021-22,Tamil Nadu,Cuddalore,Cowpea(Lobia),Kharif,22.0,0.73,2021,0.8511523193115849,0.7608062493712585,0.8511523193115849,0.12115231931158488
2021-22,Tamil Nadu,Cuddalore,Cowpea(Lobia),Rabi,118.0,0.62,2021,0.9035006444125702,0.8131545744722438,0.9035006444125702,0.28350064441257017
2021-22,Tamil Nadu,Cuddalore,Dry chillies,Whole Year,460.0,0.5,2021,0.528238242511015,0.4966612977435395,0.528238242511015,0.028238242511015033
2021-22,Tamil Nadu,Cuddalore,Groundnut,Kharif,1841.0,3.6,2021,2.381362492473512,2.4955086658070837,2.381362492473512,1.2186375075264881
2021-22,Tamil Nadu,Cuddalore,Groundnut,Rabi,9022.0,6.79,2021,5.041459548504511,5.155605721838082,5.041459548504511,1.7485404514954892
2021-22,Tamil Nadu,Cuddalore,Horse-gram,Kharif,3.0,0.67,2021,0.6944446314399171,0.6485687021450938,0.6944446314399171,0.02444463143991704
2021-22,Tamil Nadu,Cuddalore,Jowar,Kharif,61.0,1.07,2021,1.2199508440402362,1.249345283731033,1.2199508440402362,0.14995084404023618
2021-22,Tamil Nadu,Cuddalore,Maize,Kharif,23008.0,6.5,2021,4.974507932301372,5.550556197422044,4.974507932301372,1.5254920676986279
2021-22,Tamil Nadu,Cuddalore,Maize,Rabi,91.0,6.09,2021,4.988545913940692,5.564594179061364,4.988545913940692,1.1014540860593076
2021-22,Tamil Nadu,Cuddalore,Moong(Green Gram),Kharif,19.0,0.79,2021,0.6945742980393541,0.6568990562134746,0.6945742980393541,0.09542570196064593
2021-22,Tamil Nadu,Cuddalore,Moong(Green Gram),Rabi,12099.0,0.51,2021,0.6660263896088263,0.6283511477829468,0.6660263896088263,0.1560263896088263
2021-22,Tamil Nadu,Cuddalore,Onion,Kharif,105.0,9.14,2021,8.692826080457465,9.565972542777313,8.692826080457465,0.4471739195425357
2021-22,Tamil Nadu,Cuddalore,Onion,Rabi,8.0,6.0,2021,6.466546434111113,7.339692896430961,6.466546434111113,0.4665464341111134
2021-22,Tamil Nadu,Cuddalore,Other Kharif pulses,Kharif,1.0,1.0,2021,0.7974420155749522,0.7508953595797682,0.7974420155749522,0.2025579844250478
2021-22,Tamil Nadu,Cuddalore,Ragi,Kharif,39.0,2.79,2021,2.908068825296732,3.0308964463595784,2.908068825296732,0.1180688252967319
2021-22,Tamil Nadu,Cuddalore,Ragi,Rabi,4.0,4.5,2021,3.400995778428608,3.5238233994914543,3.400995778428608,1.0990042215713922
2021-22,Tamil Nadu,Cuddalore,Rice,Autumn,38306.0,3.95,2021,4.0663213049586675,4.200647794637552,4.0663213049586675,0.11632130495866733
2021-22,Tamil Nadu,Cuddalore,Rice,Summer,10529.0,4.09,2021,4.1571272343333,4.291453724012185,4.1571272343333,0.06712723433330048
2021-22,Tamil Nadu,Cuddalore,Rice,Winter,93906.0,3.19,2021,3.4230255677397547,3.557352057418639,3.4230255677397547,0.2330255677397548
2021-22,Tamil Nadu,Cuddalore,Sesamum,Kharif,1427.0,0.49,2021,0.5052744358949761,0.4713247329288182,0.5052744358949761,0.015274435894976124
2021-22,Tamil Nadu,Cuddalore,Sesamum,Rabi,1602.0,0.58,2021,0.6669301555786249,0.6329804526124669,0.6669301555786249,0.08693015557862493
2021-22,Tamil Nadu,Cuddalore,Small millets,Kharif,1054.0,1.42,2021,1.4779325507245713,1.5615241404813154,1.4779325507245713,0.057932550724571374
2021-22,Tamil Nadu,Cuddalore,Small millets,Rabi,1.0,1.0,2021,1.4493088732396484,1.5329004629963925,1.4493088732396484,0.4493088732396484
2021-22,Tamil Nadu,Cuddalore,Sugarcane,Whole Year,15406.0,110.17,2021,106.78915595738407,138.43593171143755,106.78915595738407,3.3808440426159336
2021-22,Tamil Nadu,Cuddalore,Sunflower,Kharif,5.0,1.8,2021,1.5376339163073167,1.5378065630049313,1.5376339163073167,0.2623660836926833
2021-22,Tamil Nadu,Cuddalore,Sweet potato,Whole Year,37.0,15.92,2021,20.31783194235913,21.320663399266532,20.31783194235913,4.397831942359131
2021-22,Tamil Nadu,Cuddalore,Tapioca,Whole Year,5714.0,26.98,2021,27.022769060702334,28.9411370253877,27.022769060702334,0.04276906070233366
2021-22,Tamil Nadu,Cuddalore,Turmeric,Whole Year,195.0,5.18,2021,3.497784223488381,3.6562844633434453,3.497784223488381,1.6822157765116188
2021-22,Tamil Nadu,Cuddalore,Urad,Kharif,1120.0,0.88,2021,0.788357334961407,0.7632814643035176,0.788357334961407,0.09164266503859297
2021-22,Tamil Nadu,Cuddalore,Urad,Rabi,43113.0,0.64,2021,0.7009019603662643,0.6758260897083749,0.7009019603662643,0.060901960366264274
2021-22,Tamil Nadu,Dharmapuri,Arecanut,Whole Year,1059.0,1.0,2021,2.4054011749076314,2.4722137847371735,2.4054011749076314,1.4054011749076314
2021-22,Tamil Nadu,Dharmapuri,Arhar(Tur),Kharif,12363.0,1.06,2021,1.1173309821617186,1.0653556363423582,1.1173309821617186,0.0573309821617185
2021-22,Tamil Nadu,Dharmapuri,Bajra,Kharif,234.0,2.51,2021,2.4155489269414283,2.5349655514522413,2.4155489269414283,0.09445107305857148
2021-22,Tamil Nadu,Dharmapuri,Banana,Whole Year,593.0,38.62,2021,37.93370087936533,40.9006149783275,37.93370087936533,0.6862991206346649
2021-22,Tamil Nadu,Dharmapuri,Black pepper,Whole Year,107.0,0.18,2021,0.2901828574835958,0.22269844641062925,0.2901828574835958,0.1101828574835958
2021-22,Tamil Nadu,Dharmapuri,Castor seed,Kharif,618.0,0.34,2021,0.3385239581585191,0.315933692417517,0.3385239581585191,0.001476041841480924
2021-22,Tamil Nadu,Dharmapuri,Coconut,Whole Year,5424.0,11559.73,2021,7659.771237347858,9382.759088340776,7659.771237347858,3899.9587626521416
2021-22,Tamil Nadu,Dharmapuri,Coriander,Whole Year,184.0,0.54,2021,0.4344633961480419,0.39068127520823404,0.4344633961480419,0.10553660385195812
2021-22,Tamil Nadu,Dharmapuri,Cotton(lint),Kharif,4926.0,2.25,2021,1.5526630571408782,1.7047783328649235,1.5526630571408782,0.6973369428591218
2021-22,Tamil Nadu,Dharmapuri,Cotton(lint),Rabi,378.0,2.39,2021,1.6301603336215331,1.7822756093455785,1.6301603336215331,0.759839666378467
2021-22,Tamil Nadu,Dharmapuri,Cowpea(Lobia),Kharif,12300.0,0.93,2021,1.026328283340007,0.9359822133996806,1.026328283340007,0.09632828334000687
2021-22,Tamil Nadu,Dharmapuri,Cowpea(Lobia),Rabi,3.0,0.67,2021,0.8624943452860292,0.7721482753457029,0.8624943452860292,0.19249434528602916
2021-22,Tamil Nadu,Dharmapuri,Dry chillies,Whole Year,1234.0,0.43,2021,0.7894727625072984,0.7578958177398228,0.7894727625072984,0.35947276250729837
2021-22,Tamil Nadu,Dharmapuri,Gram,Rabi,1376.0,0.93,2021,0.8671970437722112,0.8154520073529874,0.8671970437722112,0.06280295622778886
