fiscal_year,state,district,crop,season,area,crop_yield,year,predicted_yield,absolute_error,percentage_error,prediction_ratio,under_prediction
2022-23,Tamil Nadu,Dindigul,Coconut,Whole Year,30270.0,15024.78,2022,7513.885829799352,7510.894170200649,49.99004424823956,0.5000995575176044,True
2022-23,Tamil Nadu,Erode,Coconut,Whole Year,17626.0,14677.18,2022,10450.45415873569,4226.72584126431,28.797942392641566,0.7120205760735844,True
2022-23,Tamil Nadu,Kallakurichi,Coconut,Whole Year,1687.0,15174.87,2022,8970.196042795364,6204.673957204637,40.88782280971525,0.5911217719028474,True
2022-23,Tamil Nadu,Kanchipuram,Coconut,Whole Year,476.0,8403.36,2022,5826.3655417782,2576.9944582218004,30.66623895943766,0.6933376104056235,True
2022-23,Tamil Nadu,Kanniyakumari,Coconut,Whole Year,25092.0,7520.33,2022,11001.067652180169,3480.737652180167,46.28437385301133,1.4628437385301136,False
2022-23,Tamil Nadu,Karur,Coconut,Whole Year,7648.0,11702.41,2022,7005.309645848135,4697.100354151865,40.13788915404489,0.5986211084595511,True
2022-23,Tamil Nadu,Krishnagiri,Coconut,Whole Year,14644.0,14121.82,2022,12741.279201217942,1380.540798782058,9.775941052796725,0.9022405894720328,True
2022-23,Tamil Nadu,Madurai,Coconut,Whole Year,10328.0,24419.05,2022,11114.342093156623,13304.707906843376,54.48495296435929,0.45515047035640716,True
2022-23,Tamil Nadu,Mayiladuthurai,Coconut,Whole Year,758.0,14643.8,2022,8450.882724033345,6192.917275966654,42.29037050469588,0.5770962949530413,True
2022-23,Tamil Nadu,Nagapattinam,Coconut,Whole Year,2689.0,9074.01,2022,8694.250443806583,379.75955619341767,4.185134865328754,0.9581486513467125,True
2022-23,Tamil Nadu,Namakkal,Coconut,Whole Year,11140.0,14811.49,2022,9314.663586182836,5496.826413817164,37.11190713302418,0.6288809286697582,True
2022-23,Tamil Nadu,Perambalur,Coconut,Whole Year,635.0,4566.93,2022,5561.279908577041,994.3499085770408,21.77283007571916,1.2177283007571915,False
2022-23,Tamil Nadu,Pudukkottai,Coconut,Whole Year,12461.0,14790.15,2022,10632.560993955314,4157.589006044685,28.110526303280803,0.718894736967192,True
2022-23,Tamil Nadu,Ramanathapuram,Coconut,Whole Year,7281.0,9119.63,2022,7185.566241970144,1934.0637580298555,21.207699852185403,0.787923001478146,True
2022-23,Tamil Nadu,Ranipet,Coconut,Whole Year,1039.0,14051.97,2022,8511.995250522587,5539.974749477413,39.424897359426566,0.6057510264057343,True
2022-23,Tamil Nadu,Salem,Coconut,Whole Year,13082.0,14332.67,2022,9899.791256227334,4432.878743772666,30.928492344920144,0.6907150765507986,True
2022-23,Tamil Nadu,Sivaganga,Coconut,Whole Year,8134.0,21526.92,2022,9541.219012358755,11985.700987641245,55.67773275341407,0.4432226724658593,True
2022-23,Tamil Nadu,Thanjavur,Coconut,Whole Year,41414.0,19800.07,2022,15006.039593990105,4794.030406009897,24.21218917917915,0.7578781082082086,True
2022-23,Tamil Nadu,The Nilgiris,Coconut,Whole Year,51.0,11764.71,2022,2288.4292111493623,9476.280788850636,80.54835851330493,0.19451641486695062,True
2022-23,Tamil Nadu,Theni,Coconut,Whole Year,23254.0,15300.59,2022,12551.734934411092,2748.8550655889067,17.965680183502116,0.8203431981649787,True
2022-23,Tamil Nadu,Thenkasi,Coconut,Whole Year,12056.0,8875.25,2022,10729.576054079414,1854.3260540794145,20.8932261522708,1.208932261522708,False
2022-23,Tamil Nadu,Thiruvallur,Coconut,Whole Year,685.0,17226.28,2022,9275.081581084054,7951.198418915945,46.15737361122625,0.5384262638877375,True
2022-23,Tamil Nadu,Thiruvarur,Coconut,Whole Year,5911.0,8052.78,2022,13013.59375331546,4960.813753315461,61.60374123365423,1.6160374123365422,False
2022-23,Tamil Nadu,Thoothukudi,Coconut,Whole Year,6659.0,6697.7,2022,8839.348653308185,2141.648653308185,31.975882068593474,1.3197588206859348,False
2022-23,Tamil Nadu,Tiruchirappalli,Coconut,Whole Year,5048.0,17492.08,2022,7597.495890083389,9894.584109916614,56.566080820100375,0.4343391917989964,True
2022-23,Tamil Nadu,Tirunelveli,Coconut,Whole Year,5993.0,9194.06,2022,8561.512559840348,632.5474401596512,6.879957713563443,0.9312004228643656,True
2022-23,Tamil Nadu,Tirupathur,Coconut,Whole Year,10757.0,15878.03,2022,11004.92876976074,4873.101230239259,30.690842820168868,0.6930915717983112,True
2022-23,Tamil Nadu,Tiruppur,Coconut,Whole Year,73311.0,13330.88,2022,6899.659175078297,6431.220824921702,48.24303290496728,0.5175696709503271,True
2022-23,Tamil Nadu,Tiruvannamalai,Coconut,Whole Year,1118.0,14311.27,2022,7946.882146890674,6364.387853109326,44.47116051272407,0.5552883948727593,True
2022-23,Tamil Nadu,Vellore,Coconut,Whole Year,7645.0,12635.71,2022,10018.153037227052,2617.556962772948,20.715551106925908,0.7928444889307409,True
2022-23,Tamil Nadu,Villupuram,Coconut,Whole Year,1942.0,13800.21,2022,8008.104187114526,5792.105812885473,41.97114256149344,0.5802885743850656,True
2022-23,Tamil Nadu,Virudhunagar,Coconut,Whole Year,10244.0,14008.2,2022,12645.4308762598,1362.7691237401996,9.7283671259705,0.9027163287402948,True
