fiscal_year,state,district,crop,season,area,crop_yield,year
2021-22,Tamil Nadu,Coimbatore,Bajra,Kharif,185.0,2.5,2021
2021-22,Tamil Nadu,Coimbatore,Bajra,Rabi,106.0,2.25,2021
2021-22,Tamil Nadu,Coimbatore,Banana,Whole Year,7731.0,38.54,2021
2021-22,Tamil Nadu,Coimbatore,Black pepper,Whole Year,155.0,0.21,2021
2021-22,Tamil Nadu,Coimbatore,Cardamom,Whole Year,813.0,0.08,2021
2021-22,Tamil Nadu,Coimbatore,Cashewnut,Whole Year,27.0,0.41,2021
2021-22,Tamil Nadu,Coimbatore,Castor seed,Kharif,11.0,0.36,2021
2021-22,Tamil Nadu,Coimbatore,Coconut,Whole Year,89927.0,13564.34,2021
2021-22,Tamil Nadu,Coimbatore,Coriander,Whole Year,67.0,0.18,2021
2021-22,Tamil Nadu,Coimbatore,Cotton(lint),Kharif,297.0,1.62,2021
2021-22,Tamil Nadu,Coimbatore,Cotton(lint),Rabi,49.0,2.41,2021
2021-22,Tamil Nadu,Coimbatore,Cowpea(Lobia),Kharif,819.0,0.41,2021
2021-22,Tamil Nadu,Coimbatore,Cowpea(Lobia),Rabi,968.0,0.25,2021
2021-22,Tamil Nadu,Coimbatore,Dry chillies,Whole Year,544.0,0.5,2021
2021-22,Tamil Nadu,Coimbatore,Garlic,Whole Year,1.0,2.0,2021
2021-22,Tamil Nadu,Coimbatore,Ginger,Whole Year,16.0,37.06,2021
2021-22,Tamil Nadu,Coimbatore,Gram,Rabi,1183.0,0.93,2021
2021-22,Tamil Nadu,Coimbatore,Groundnut,Kharif,3159.0,2.18,2021
2021-22,Tamil Nadu,Coimbatore,Groundnut,Rabi,609.0,3.9,2021
2021-22,Tamil Nadu,Coimbatore,Horse-gram,Kharif,553.0,0.56,2021
2021-22,Tamil Nadu,Coimbatore,Horse-gram,Rabi,1325.0,0.56,2021
2021-22,Tamil Nadu,Coimbatore,Jowar,Kharif,13989.0,0.93,2021
2021-22,Tamil Nadu,Coimbatore,Jowar,Rabi,10887.0,0.76,2021
2021-22,Tamil Nadu,Coimbatore,Maize,Kharif,1082.0,8.05,2021
2021-22,Tamil Nadu,Coimbatore,Maize,Rabi,2351.0,6.07,2021
2021-22,Tamil Nadu,Coimbatore,Moong(Green Gram),Kharif,235.0,0.82,2021
2021-22,Tamil Nadu,Coimbatore,Moong(Green Gram),Rabi,201.0,0.32,2021
2021-22,Tamil Nadu,Coimbatore,Onion,Kharif,1530.0,14.44,2021
2021-22,Tamil Nadu,Coimbatore,Onion,Rabi,472.0,6.03,2021
2021-22,Tamil Nadu,Coimbatore,Other Cereals,Rabi,5.0,0.2,2021
2021-22,Tamil Nadu,Coimbatore,Other Kharif pulses,Kharif,327.0,0.58,2021
2021-22,Tamil Nadu,Coimbatore,Other Kharif pulses,Rabi,840.0,0.58,2021
2021-22,Tamil Nadu,Coimbatore,Ragi,Kharif,25.0,2.84,2021
2021-22,Tamil Nadu,Coimbatore,Rice,Autumn,468.0,4.09,2021
2021-22,Tamil Nadu,Coimbatore,Rice,Summer,277.0,4.0,2021
2021-22,Tamil Nadu,Coimbatore,Rice,Winter,563.0,3.31,2021
2021-22,Tamil Nadu,Coimbatore,Sesamum,Kharif,242.0,0.68,2021
2021-22,Tamil Nadu,Coimbatore,Sesamum,Rabi,12.0,0.58,2021
2021-22,Tamil Nadu,Coimbatore,Small millets,Kharif,1.0,1.0,2021
2021-22,Tamil Nadu,Coimbatore,Sugarcane,Whole Year,436.0,109.22,2021
2021-22,Tamil Nadu,Coimbatore,Tapioca,Whole Year,743.0,32.16,2021
2021-22,Tamil Nadu,Coimbatore,Tobacco,Whole Year,17.0,1.53,2021
2021-22,Tamil Nadu,Coimbatore,Turmeric,Whole Year,490.0,5.4,2021
2021-22,Tamil Nadu,Coimbatore,Urad,Kharif,105.0,0.89,2021
2021-22,Tamil Nadu,Coimbatore,Urad,Rabi,410.0,0.63,2021
2021-22,Tamil Nadu,Cuddalore,Arhar(Tur),Kharif,8.0,0.88,2021
2021-22,Tamil Nadu,Cuddalore,Bajra,Kharif,5429.0,3.64,2021
2021-22,Tamil Nadu,Cuddalore,Bajra,Rabi,35.0,2.29,2021
2021-22,Tamil Nadu,Cuddalore,Banana,Whole Year,5422.0,56.26,2021
2021-22,Tamil Nadu,Cuddalore,Black pepper,Whole Year,3.0,0.33,2021
2021-22,Tamil Nadu,Cuddalore,Cashewnut,Whole Year,29489.0,0.36,2021
2021-22,Tamil Nadu,Cuddalore,Castor seed,Kharif,6.0,0.67,2021
2021-22,Tamil Nadu,Cuddalore,Coconut,Whole Year,1667.0,11337.73,2021
2021-22,Tamil Nadu,Cuddalore,Cotton(lint),Kharif,3853.0,1.24,2021
2021-22,Tamil Nadu,Cuddalore,Cotton(lint),Rabi,982.0,2.39,2021
2021-22,Tamil Nadu,Cuddalore,Cowpea(Lobia),Kharif,22.0,0.73,2021
2021-22,Tamil Nadu,Cuddalore,Cowpea(Lobia),Rabi,118.0,0.62,2021
2021-22,Tamil Nadu,Cuddalore,Dry chillies,Whole Year,460.0,0.5,2021
2021-22,Tamil Nadu,Cuddalore,Groundnut,Kharif,1841.0,3.6,2021
2021-22,Tamil Nadu,Cuddalore,Groundnut,Rabi,9022.0,6.79,2021
2021-22,Tamil Nadu,Cuddalore,Horse-gram,Kharif,3.0,0.67,2021
2021-22,Tamil Nadu,Cuddalore,Jowar,Kharif,61.0,1.07,2021
2021-22,Tamil Nadu,Cuddalore,Maize,Kharif,23008.0,6.5,2021
2021-22,Tamil Nadu,Cuddalore,Maize,Rabi,91.0,6.09,2021
2021-22,Tamil Nadu,Cuddalore,Moong(Green Gram),Kharif,19.0,0.79,2021
2021-22,Tamil Nadu,Cuddalore,Moong(Green Gram),Rabi,12099.0,0.51,2021
2021-22,Tamil Nadu,Cuddalore,Onion,Kharif,105.0,9.14,2021
2021-22,Tamil Nadu,Cuddalore,Onion,Rabi,8.0,6.0,2021
2021-22,Tamil Nadu,Cuddalore,Other Kharif pulses,Kharif,1.0,1.0,2021
2021-22,Tamil Nadu,Cuddalore,Ragi,Kharif,39.0,2.79,2021
2021-22,Tamil Nadu,Cuddalore,Ragi,Rabi,4.0,4.5,2021
2021-22,Tamil Nadu,Cuddalore,Rice,Autumn,38306.0,3.95,2021
2021-22,Tamil Nadu,Cuddalore,Rice,Summer,10529.0,4.09,2021
2021-22,Tamil Nadu,Cuddalore,Rice,Winter,93906.0,3.19,2021
2021-22,Tamil Nadu,Cuddalore,Sesamum,Kharif,1427.0,0.49,2021
2021-22,Tamil Nadu,Cuddalore,Sesamum,Rabi,1602.0,0.58,2021
2021-22,Tamil Nadu,Cuddalore,Small millets,Kharif,1054.0,1.42,2021
2021-22,Tamil Nadu,Cuddalore,Small millets,Rabi,1.0,1.0,2021
2021-22,Tamil Nadu,Cuddalore,Sugarcane,Whole Year,15406.0,110.17,2021
2021-22,Tamil Nadu,Cuddalore,Sunflower,Kharif,5.0,1.8,2021
2021-22,Tamil Nadu,Cuddalore,Sweet potato,Whole Year,37.0,15.92,2021
2021-22,Tamil Nadu,Cuddalore,Tapioca,Whole Year,5714.0,26.98,2021
2021-22,Tamil Nadu,Cuddalore,Turmeric,Whole Year,195.0,5.18,2021
2021-22,Tamil Nadu,Cuddalore,Urad,Kharif,1120.0,0.88,2021
2021-22,Tamil Nadu,Cuddalore,Urad,Rabi,43113.0,0.64,2021
2021-22,Tamil Nadu,Dharmapuri,Arecanut,Whole Year,1059.0,1.0,2021
2021-22,Tamil Nadu,Dharmapuri,Arhar(Tur),Kharif,12363.0,1.06,2021
2021-22,Tamil Nadu,Dharmapuri,Bajra,Kharif,234.0,2.51,2021
2021-22,Tamil Nadu,Dharmapuri,Banana,Whole Year,593.0,38.62,2021
2021-22,Tamil Nadu,Dharmapuri,Black pepper,Whole Year,107.0,0.18,2021
2021-22,Tamil Nadu,Dharmapuri,Castor seed,Kharif,618.0,0.34,2021
2021-22,Tamil Nadu,Dharmapuri,Coconut,Whole Year,5424.0,11559.73,2021
2021-22,Tamil Nadu,Dharmapuri,Coriander,Whole Year,184.0,0.54,2021
2021-22,Tamil Nadu,Dharmapuri,Cotton(lint),Kharif,4926.0,2.25,2021
2021-22,Tamil Nadu,Dharmapuri,Cotton(lint),Rabi,378.0,2.39,2021
2021-22,Tamil Nadu,Dharmapuri,Cowpea(Lobia),Kharif,12300.0,0.93,2021
2021-22,Tamil Nadu,Dharmapuri,Cowpea(Lobia),Rabi,3.0,0.67,2021
2021-22,Tamil Nadu,Dharmapuri,Dry chillies,Whole Year,1234.0,0.43,2021
2021-22,Tamil Nadu,Dharmapuri,Gram,Rabi,1376.0,0.93,2021
2021-22,Tamil Nadu,Dharmapuri,Groundnut,Kharif,14855.0,3.9,2021
2021-22,Tamil Nadu,Dharmapuri,Groundnut,Rabi,1145.0,3.92,2021
2021-22,Tamil Nadu,Dharmapuri,Horse-gram,Kharif,188.0,0.81,2021
2021-22,Tamil Nadu,Dharmapuri,Horse-gram,Rabi,8559.0,0.81,2021
2021-22,Tamil Nadu,Dharmapuri,Jowar,Kharif,31779.0,1.83,2021
2021-22,Tamil Nadu,Dharmapuri,Maize,Kharif,3854.0,7.24,2021
2021-22,Tamil Nadu,Dharmapuri,Maize,Rabi,275.0,6.07,2021
2021-22,Tamil Nadu,Dharmapuri,Moong(Green Gram),Kharif,2171.0,0.69,2021
2021-22,Tamil Nadu,Dharmapuri,Moong(Green Gram),Rabi,8.0,0.38,2021
2021-22,Tamil Nadu,Dharmapuri,Onion,Kharif,1438.0,9.13,2021
2021-22,Tamil Nadu,Dharmapuri,Onion,Rabi,527.0,6.03,2021
2021-22,Tamil Nadu,Dharmapuri,Other Cereals,Kharif,8.0,1.38,2021
2021-22,Tamil Nadu,Dharmapuri,Other Kharif pulses,Kharif,9089.0,0.58,2021
2021-22,Tamil Nadu,Dharmapuri,Ragi,Kharif,12722.0,2.67,2021
2021-22,Tamil Nadu,Dharmapuri,Ragi,Rabi,1811.0,4.85,2021
2021-22,Tamil Nadu,Dharmapuri,Rice,Autumn,506.0,4.53,2021
2021-22,Tamil Nadu,Dharmapuri,Rice,Summer,6302.0,5.6,2021
2021-22,Tamil Nadu,Dharmapuri,Rice,Winter,19216.0,4.1,2021
2021-22,Tamil Nadu,Dharmapuri,Sesamum,Kharif,41.0,0.85,2021
2021-22,Tamil Nadu,Dharmapuri,Small millets,Kharif,4804.0,1.4,2021
2021-22,Tamil Nadu,Dharmapuri,Sugarcane,Whole Year,2665.0,123.9,2021
2021-22,Tamil Nadu,Dharmapuri,Sweet potato,Whole Year,86.0,16.12,2021
2021-22,Tamil Nadu,Dharmapuri,Tapioca,Whole Year,12693.0,31.8,2021
2021-22,Tamil Nadu,Dharmapuri,Tobacco,Whole Year,22.0,1.45,2021
2021-22,Tamil Nadu,Dharmapuri,Turmeric,Whole Year,7526.0,5.09,2021
2021-22,Tamil Nadu,Dharmapuri,Urad,Kharif,5553.0,0.97,2021
2021-22,Tamil Nadu,Dharmapuri,Urad,Rabi,352.0,0.63,2021
2021-22,Tamil Nadu,Dindigul,Arecanut,Whole Year,62.0,0.29,2021
2021-22,Tamil Nadu,Dindigul,Arhar(Tur),Kharif,114.0,0.55,2021
2021-22,Tamil Nadu,Dindigul,Arhar(Tur),Rabi,305.0,0.55,2021
2021-22,Tamil Nadu,Dindigul,Bajra,Kharif,119.0,2.48,2021
2021-22,Tamil Nadu,Dindigul,Bajra,Rabi,146.0,2.25,2021
2021-22,Tamil Nadu,Dindigul,Banana,Whole Year,4045.0,25.27,2021
2021-22,Tamil Nadu,Dindigul,Black pepper,Whole Year,1293.0,0.33,2021
2021-22,Tamil Nadu,Dindigul,Cardamom,Whole Year,293.0,0.1,2021
2021-22,Tamil Nadu,Dindigul,Cashewnut,Whole Year,286.0,0.42,2021
2021-22,Tamil Nadu,Dindigul,Castor seed,Kharif,19.0,0.37,2021
2021-22,Tamil Nadu,Dindigul,Coconut,Whole Year,29347.0,14147.95,2021
2021-22,Tamil Nadu,Dindigul,Coriander,Whole Year,6.0,0.33,2021
2021-22,Tamil Nadu,Dindigul,Cotton(lint),Kharif,413.0,1.62,2021
2021-22,Tamil Nadu,Dindigul,Cotton(lint),Rabi,3896.0,3.83,2021
2021-22,Tamil Nadu,Dindigul,Cowpea(Lobia),Kharif,1261.0,0.58,2021
2021-22,Tamil Nadu,Dindigul,Cowpea(Lobia),Rabi,3093.0,0.54,2021
2021-22,Tamil Nadu,Dindigul,Dry chillies,Whole Year,1662.0,2.05,2021
2021-22,Tamil Nadu,Dindigul,Garlic,Whole Year,1032.0,6.03,2021
2021-22,Tamil Nadu,Dindigul,Ginger,Whole Year,5.0,23.6,2021
2021-22,Tamil Nadu,Dindigul,Gram,Rabi,123.0,0.93,2021
2021-22,Tamil Nadu,Dindigul,Groundnut,Kharif,1622.0,2.02,2021
2021-22,Tamil Nadu,Dindigul,Groundnut,Rabi,3969.0,3.64,2021
2021-22,Tamil Nadu,Dindigul,Horse-gram,Kharif,26.0,0.62,2021
2021-22,Tamil Nadu,Dindigul,Horse-gram,Rabi,2938.0,0.65,2021
2021-22,Tamil Nadu,Dindigul,Jowar,Kharif,5142.0,0.72,2021
2021-22,Tamil Nadu,Dindigul,Jowar,Rabi,43948.0,0.6,2021
2021-22,Tamil Nadu,Dindigul,Maize,Kharif,2916.0,8.05,2021
2021-22,Tamil Nadu,Dindigul,Maize,Rabi,24733.0,8.1,2021
2021-22,Tamil Nadu,Dindigul,Moong(Green Gram),Kharif,27.0,0.81,2021
2021-22,Tamil Nadu,Dindigul,Moong(Green Gram),Rabi,1072.0,0.52,2021
2021-22,Tamil Nadu,Dindigul,Onion,Kharif,1776.0,9.32,2021
2021-22,Tamil Nadu,Dindigul,Onion,Rabi,2822.0,8.62,2021
2021-22,Tamil Nadu,Dindigul,Other Cereals,Rabi,11.0,1.18,2021
2021-22,Tamil Nadu,Dindigul,Other Kharif pulses,Kharif,206.0,0.58,2021
2021-22,Tamil Nadu,Dindigul,Other Kharif pulses,Rabi,1726.0,0.58,2021
2021-22,Tamil Nadu,Dindigul,Potato,Kharif,1689.0,20.94,2021
2021-22,Tamil Nadu,Dindigul,Potato,Rabi,907.0,21.5,2021
2021-22,Tamil Nadu,Dindigul,Ragi,Kharif,3.0,2.0,2021
2021-22,Tamil Nadu,Dindigul,Ragi,Rabi,8.0,3.88,2021
2021-22,Tamil Nadu,Dindigul,Rice,Autumn,1704.0,4.09,2021
2021-22,Tamil Nadu,Dindigul,Rice,Summer,5865.0,4.42,2021
2021-22,Tamil Nadu,Dindigul,Rice,Winter,5181.0,4.1,2021
2021-22,Tamil Nadu,Dindigul,Sesamum,Kharif,22.0,0.68,2021
2021-22,Tamil Nadu,Dindigul,Sesamum,Rabi,168.0,0.56,2021
2021-22,Tamil Nadu,Dindigul,Small millets,Kharif,1.0,1.0,2021
2021-22,Tamil Nadu,Dindigul,Small millets,Rabi,6.0,1.33,2021
2021-22,Tamil Nadu,Dindigul,Sugarcane,Whole Year,1991.0,112.34,2021
2021-22,Tamil Nadu,Dindigul,Sunflower,Kharif,62.0,1.74,2021
2021-22,Tamil Nadu,Dindigul,Sunflower,Rabi,555.0,1.33,2021
2021-22,Tamil Nadu,Dindigul,Sweet potato,Whole Year,14.0,15.71,2021
2021-22,Tamil Nadu,Dindigul,Tapioca,Whole Year,343.0,32.1,2021
2021-22,Tamil Nadu,Dindigul,Tobacco,Whole Year,472.0,1.51,2021
2021-22,Tamil Nadu,Dindigul,Turmeric,Whole Year,16.0,5.13,2021
2021-22,Tamil Nadu,Dindigul,Urad,Kharif,257.0,0.88,2021
2021-22,Tamil Nadu,Dindigul,Urad,Rabi,5295.0,0.69,2021
2021-22,Tamil Nadu,Erode,Arecanut,Whole Year,988.0,1.35,2021
2021-22,Tamil Nadu,Erode,Arhar(Tur),Kharif,1583.0,1.35,2021
2021-22,Tamil Nadu,Erode,Arhar(Tur),Rabi,38.0,1.34,2021
2021-22,Tamil Nadu,Erode,Bajra,Kharif,132.0,2.51,2021
2021-22,Tamil Nadu,Erode,Bajra,Rabi,41.0,2.27,2021
2021-22,Tamil Nadu,Erode,Banana,Whole Year,17608.0,27.0,2021
2021-22,Tamil Nadu,Erode,Black pepper,Whole Year,40.0,0.23,2021
2021-22,Tamil Nadu,Erode,Cashewnut,Whole Year,8.0,0.38,2021
2021-22,Tamil Nadu,Erode,Castor seed,Kharif,450.0,0.3,2021
2021-22,Tamil Nadu,Erode,Coconut,Whole Year,16297.0,12486.96,2021
2021-22,Tamil Nadu,Erode,Coriander,Whole Year,2.0,0.5,2021
2021-22,Tamil Nadu,Erode,Cotton(lint),Kharif,227.0,1.61,2021
2021-22,Tamil Nadu,Erode,Cotton(lint),Rabi,917.0,2.39,2021
2021-22,Tamil Nadu,Erode,Cowpea(Lobia),Kharif,1025.0,0.79,2021
2021-22,Tamil Nadu,Erode,Cowpea(Lobia),Rabi,288.0,0.62,2021
2021-22,Tamil Nadu,Erode,Dry chillies,Whole Year,261.0,0.5,2021
2021-22,Tamil Nadu,Erode,Garlic,Whole Year,108.0,4.82,2021
2021-22,Tamil Nadu,Erode,Ginger,Whole Year,42.0,26.14,2021
2021-22,Tamil Nadu,Erode,Gram,Rabi,3.0,1.0,2021
2021-22,Tamil Nadu,Erode,Groundnut,Kharif,18182.0,2.2,2021
2021-22,Tamil Nadu,Erode,Groundnut,Rabi,2402.0,3.08,2021
2021-22,Tamil Nadu,Erode,Horse-gram,Kharif,580.0,0.68,2021
2021-22,Tamil Nadu,Erode,Horse-gram,Rabi,1178.0,0.69,2021
2021-22,Tamil Nadu,Erode,Jowar,Kharif,41.0,1.07,2021
2021-22,Tamil Nadu,Erode,Jowar,Rabi,22.0,0.77,2021
2021-22,Tamil Nadu,Erode,Maize,Kharif,12399.0,9.35,2021
2021-22,Tamil Nadu,Erode,Maize,Rabi,3513.0,8.94,2021
2021-22,Tamil Nadu,Erode,Moong(Green Gram),Kharif,600.0,0.81,2021
2021-22,Tamil Nadu,Erode,Moong(Green Gram),Rabi,60.0,0.32,2021
2021-22,Tamil Nadu,Erode,Onion,Kharif,1119.0,7.36,2021
2021-22,Tamil Nadu,Erode,Onion,Rabi,1484.0,9.25,2021
2021-22,Tamil Nadu,Erode,Other Kharif pulses,Kharif,448.0,0.58,2021
2021-22,Tamil Nadu,Erode,Other Kharif pulses,Rabi,58.0,0.52,2021
2021-22,Tamil Nadu,Erode,Potato,Kharif,888.0,20.41,2021
2021-22,Tamil Nadu,Erode,Ragi,Kharif,4096.0,3.85,2021
2021-22,Tamil Nadu,Erode,Ragi,Rabi,6.0,3.83,2021
2021-22,Tamil Nadu,Erode,Rice,Autumn,4679.0,4.09,2021
2021-22,Tamil Nadu,Erode,Rice,Summer,3986.0,3.99,2021
2021-22,Tamil Nadu,Erode,Rice,Winter,21786.0,4.02,2021
2021-22,Tamil Nadu,Erode,Sesamum,Kharif,597.0,0.53,2021
2021-22,Tamil Nadu,Erode,Sesamum,Rabi,3213.0,0.75,2021
2021-22,Tamil Nadu,Erode,Small millets,Kharif,27.0,1.44,2021
2021-22,Tamil Nadu,Erode,Small millets,Rabi,3.0,1.33,2021
2021-22,Tamil Nadu,Erode,Sugarcane,Whole Year,18124.0,125.68,2021
2021-22,Tamil Nadu,Erode,Sunflower,Kharif,26.0,1.73,2021
2021-22,Tamil Nadu,Erode,Sunflower,Rabi,1.0,1.0,2021
2021-22,Tamil Nadu,Erode,Sweet potato,Whole Year,1.0,21.0,2021
2021-22,Tamil Nadu,Erode,Tapioca,Whole Year,8626.0,27.55,2021
2021-22,Tamil Nadu,Erode,Tobacco,Whole Year,726.0,1.55,2021
2021-22,Tamil Nadu,Erode,Turmeric,Whole Year,4809.0,5.92,2021
2021-22,Tamil Nadu,Erode,Urad,Kharif,981.0,0.88,2021
2021-22,Tamil Nadu,Erode,Urad,Rabi,496.0,0.64,2021
2021-22,Tamil Nadu,Kallakurichi,Arecanut,Whole Year,132.0,2.97,2021
2021-22,Tamil Nadu,Kallakurichi,Arhar(Tur),Kharif,3.0,0.67,2021
2021-22,Tamil Nadu,Kallakurichi,Arhar(Tur),Rabi,10.0,1.0,2021
2021-22,Tamil Nadu,Kallakurichi,Bajra,Kharif,19569.0,1.64,2021
2021-22,Tamil Nadu,Kallakurichi,Banana,Whole Year,452.0,38.61,2021
2021-22,Tamil Nadu,Kallakurichi,Black pepper,Whole Year,54.0,0.2,2021
2021-22,Tamil Nadu,Kallakurichi,Cashewnut,Whole Year,959.0,0.42,2021
2021-22,Tamil Nadu,Kallakurichi,Castor seed,Kharif,6.0,0.33,2021
2021-22,Tamil Nadu,Kallakurichi,Coconut,Whole Year,1627.0,11677.93,2021
2021-22,Tamil Nadu,Kallakurichi,Coriander,Whole Year,2.0,0.5,2021
2021-22,Tamil Nadu,Kallakurichi,Cotton(lint),Kharif,5181.0,0.68,2021
2021-22,Tamil Nadu,Kallakurichi,Cotton(lint),Rabi,139.0,2.37,2021
