fiscal_year,state,district,crop,season,area,crop_yield,year,predicted_yield,absolute_error,percentage_error
2021-22,Tamil Nadu,Coimbatore,Arhar(Tur),Rabi,37.0,0.92,2021,1.1993330604232315,0.27933306042323147,30.3622891764382
2021-22,Tamil Nadu,Coimbatore,Bajra,Kharif,185.0,2.5,2021,2.504966922383374,0.0049669223833741505,0.19867689533496605
2021-22,Tamil Nadu,Coimbatore,Bajra,Rabi,106.0,2.25,2021,1.7660174556505623,0.48398254434943766,21.51033530441945
2021-22,Tamil Nadu,Coimbatore,Banana,Whole Year,7731.0,38.54,2021,32.86974769526648,5.670252304733516,14.712642202214624
2021-22,Tamil Nadu,Coimbatore,Black pepper,Whole Year,155.0,0.21,2021,0.25810013934446224,0.04810013934446225,22.904828259267738
2021-22,Tamil Nadu,Coimbatore,Cardamom,Whole Year,813.0,0.08,2021,0.12768813552009647,0.04768813552009647,59.6101694001206
2021-22,Tamil Nadu,Coimbatore,Cashewnut,Whole Year,27.0,0.41,2021,0.2868034943642717,0.12319650563572826,30.04792820383616
2021-22,Tamil Nadu,Coimbatore,Castor seed,Kharif,11.0,0.36,2021,0.3942190786327686,0.03421907863276863,9.505299620213508
2021-22,Tamil Nadu,Coimbatore,Coconut,Whole Year,89927.0,13564.34,2021,10132.210887840602,3432.1291121593986,25.302588346793126
2021-22,Tamil Nadu,Coimbatore,Coriander,Whole Year,67.0,0.18,2021,0.5202865926534597,0.3402865926534597,189.04810702969982
2021-22,Tamil Nadu,Coimbatore,Cotton(lint),Kharif,297.0,1.62,2021,1.4482986941797904,0.1717013058202097,10.598846038284549
2021-22,Tamil Nadu,Coimbatore,Cotton(lint),Rabi,49.0,2.41,2021,1.9919561969056145,0.4180438030943856,17.346215896032597
2021-22,Tamil Nadu,Coimbatore,Cowpea(Lobia),Kharif,819.0,0.41,2021,0.8138390645083011,0.40383906450830115,98.49733280690273
2021-22,Tamil Nadu,Coimbatore,Cowpea(Lobia),Rabi,968.0,0.25,2021,0.8264453389553335,0.5764453389553335,230.57813558213337
2021-22,Tamil Nadu,Coimbatore,Dry chillies,Whole Year,544.0,0.5,2021,0.5731443334674022,0.07314433346740223,14.628866693480447
2021-22,Tamil Nadu,Coimbatore,Garlic,Whole Year,1.0,2.0,2021,4.000908513971981,2.0009085139719813,100.04542569859906
2021-22,Tamil Nadu,Coimbatore,Ginger,Whole Year,16.0,37.06,2021,14.037168819089663,23.022831180910337,62.123127849191405
2021-22,Tamil Nadu,Coimbatore,Gram,Rabi,1183.0,0.93,2021,0.8537771058951691,0.07622289410483096,8.196010118799029
2021-22,Tamil Nadu,Coimbatore,Groundnut,Kharif,3159.0,2.18,2021,2.0151197202260622,0.16488027977393793,7.563315585960455
2021-22,Tamil Nadu,Coimbatore,Groundnut,Rabi,609.0,3.9,2021,2.966933538150266,0.9330664618497337,23.924781073070097
2021-22,Tamil Nadu,Coimbatore,Horse-gram,Kharif,553.0,0.56,2021,0.68535107962631,0.12535107962630998,22.384121361841068
2021-22,Tamil Nadu,Coimbatore,Horse-gram,Rabi,1325.0,0.56,2021,0.7063462650826149,0.14634626508261483,26.133261621895503
2021-22,Tamil Nadu,Coimbatore,Jowar,Kharif,13989.0,0.93,2021,0.9888978341383345,0.05889783413833449,6.333100444982204
2021-22,Tamil Nadu,Coimbatore,Jowar,Rabi,10887.0,0.76,2021,0.8887000843747697,0.12870008437476965,16.934221628259163
2021-22,Tamil Nadu,Coimbatore,Maize,Kharif,1082.0,8.05,2021,6.512567536713944,1.5374324632860565,19.098539916596973
2021-22,Tamil Nadu,Coimbatore,Maize,Rabi,2351.0,6.07,2021,5.479332753333994,0.5906672466660066,9.730926633706863
2021-22,Tamil Nadu,Coimbatore,Moong(Green Gram),Kharif,235.0,0.82,2021,0.6674977813787917,0.15250221862120827,18.597831539171743
2021-22,Tamil Nadu,Coimbatore,Moong(Green Gram),Rabi,201.0,0.32,2021,0.46310213669281924,0.14310213669281924,44.71941771650601
2021-22,Tamil Nadu,Coimbatore,Onion,Kharif,1530.0,14.44,2021,10.404794207939316,4.035205792060683,27.94463844917371
2021-22,Tamil Nadu,Coimbatore,Onion,Rabi,472.0,6.03,2021,6.979419453756092,0.949419453756092,15.744932898110978
2021-22,Tamil Nadu,Coimbatore,Other Cereals,Rabi,5.0,0.2,2021,1.3445438273417576,1.1445438273417576,572.2719136708788
2021-22,Tamil Nadu,Coimbatore,Other Kharif pulses,Kharif,327.0,0.58,2021,0.6889891786059743,0.10898917860597435,18.791237690685232
2021-22,Tamil Nadu,Coimbatore,Other Kharif pulses,Rabi,840.0,0.58,2021,1.0513760380433141,0.4713760380433142,81.27173069712315
2021-22,Tamil Nadu,Coimbatore,Ragi,Kharif,25.0,2.84,2021,2.860715461017153,0.020715461017152936,0.7294176414490471
2021-22,Tamil Nadu,Coimbatore,Rice,Autumn,468.0,4.09,2021,4.0367097970117545,0.05329020298824538,1.302938948367858
2021-22,Tamil Nadu,Coimbatore,Rice,Summer,277.0,4.0,2021,4.124135079634065,0.12413507963406456,3.103376990851614
2021-22,Tamil Nadu,Coimbatore,Rice,Winter,563.0,3.31,2021,3.8012130505780615,0.4912130505780614,14.840273431361373
2021-22,Tamil Nadu,Coimbatore,Sesamum,Kharif,242.0,0.68,2021,0.47144575597899063,0.20855424402100942,30.6697417677955
2021-22,Tamil Nadu,Coimbatore,Sesamum,Rabi,12.0,0.58,2021,0.5305629685975386,0.04943703140246136,8.52362610387265
2021-22,Tamil Nadu,Coimbatore,Small millets,Kharif,1.0,1.0,2021,1.2334903946493503,0.23349039464935029,23.34903946493503
2021-22,Tamil Nadu,Coimbatore,Sugarcane,Whole Year,436.0,109.22,2021,94.93573312405695,14.284266875943047,13.07843515468142
2021-22,Tamil Nadu,Coimbatore,Tapioca,Whole Year,743.0,32.16,2021,33.757642883423166,1.5976428834231697,4.967795035519807
2021-22,Tamil Nadu,Coimbatore,Tobacco,Whole Year,17.0,1.53,2021,1.7353627439911095,0.20536274399110943,13.422401568046368
2021-22,Tamil Nadu,Coimbatore,Turmeric,Whole Year,490.0,5.4,2021,4.76156630688702,0.6384336931129804,11.822846168758895
2021-22,Tamil Nadu,Coimbatore,Urad,Kharif,105.0,0.89,2021,0.8146721734241664,0.07532782657583359,8.463800738857707
2021-22,Tamil Nadu,Coimbatore,Urad,Rabi,410.0,0.63,2021,0.6205981470600659,0.009401852939934119,1.4923576095133522
2021-22,Tamil Nadu,Cuddalore,Arhar(Tur),Kharif,8.0,0.88,2021,1.0872471645388586,0.2072471645388586,23.550814152143023
2021-22,Tamil Nadu,Cuddalore,Bajra,Kharif,5429.0,3.64,2021,2.7361644115964445,0.9038355884035556,24.830648033064715
2021-22,Tamil Nadu,Cuddalore,Bajra,Rabi,35.0,2.29,2021,1.861682098571468,0.4283179014285321,18.703838490328913
2021-22,Tamil Nadu,Cuddalore,Banana,Whole Year,5422.0,56.26,2021,41.46648118998005,14.793518810019947,26.29491434415206
2021-22,Tamil Nadu,Cuddalore,Black pepper,Whole Year,3.0,0.33,2021,0.44354951273296095,0.11354951273296093,34.408943252412406
2021-22,Tamil Nadu,Cuddalore,Cashewnut,Whole Year,29489.0,0.36,2021,0.4619816209082792,0.10198162090827922,28.32822803007756
2021-22,Tamil Nadu,Cuddalore,Castor seed,Kharif,6.0,0.67,2021,0.5672321193845578,0.10276788061544229,15.338489644095862
2021-22,Tamil Nadu,Cuddalore,Coconut,Whole Year,1667.0,11337.73,2021,13675.715134449423,2337.9851344494236,20.62128075416705
2021-22,Tamil Nadu,Cuddalore,Cotton(lint),Kharif,3853.0,1.24,2021,1.465450412464675,0.225450412464675,18.181484876183468
2021-22,Tamil Nadu,Cuddalore,Cotton(lint),Rabi,982.0,2.39,2021,1.7864145207935822,0.6035854792064179,25.25462256093799
2021-22,Tamil Nadu,Cuddalore,Cowpea(Lobia),Kharif,22.0,0.73,2021,0.8511523193115849,0.12115231931158488,16.596208124874643
2021-22,Tamil Nadu,Cuddalore,Cowpea(Lobia),Rabi,118.0,0.62,2021,0.9035006444125704,0.2835006444125704,45.72591038912426
2021-22,Tamil Nadu,Cuddalore,Dry chillies,Whole Year,460.0,0.5,2021,0.528238242511015,0.028238242511015033,5.6476485022030065
2021-22,Tamil Nadu,Cuddalore,Groundnut,Kharif,1841.0,3.6,2021,2.381362492473512,1.2186375075264881,33.85104187573578
2021-22,Tamil Nadu,Cuddalore,Groundnut,Rabi,9022.0,6.79,2021,5.041459548504512,1.7485404514954883,25.751700316575675
2021-22,Tamil Nadu,Cuddalore,Horse-gram,Kharif,3.0,0.67,2021,0.6944446314399171,0.02444463143991704,3.648452453718961
2021-22,Tamil Nadu,Cuddalore,Jowar,Kharif,61.0,1.07,2021,1.2199508440402362,0.14995084404023618,14.014097573853848
2021-22,Tamil Nadu,Cuddalore,Maize,Kharif,23008.0,6.5,2021,4.974507932301372,1.5254920676986279,23.469108733825045
2021-22,Tamil Nadu,Cuddalore,Maize,Rabi,91.0,6.09,2021,4.988545913940692,1.1014540860593076,18.086273991121637
2021-22,Tamil Nadu,Cuddalore,Moong(Green Gram),Kharif,19.0,0.79,2021,0.6945742980393541,0.09542570196064593,12.079202779828597
2021-22,Tamil Nadu,Cuddalore,Moong(Green Gram),Rabi,12099.0,0.51,2021,0.6660263896088263,0.1560263896088263,30.593409727220845
2021-22,Tamil Nadu,Cuddalore,Onion,Kharif,105.0,9.14,2021,8.692826080457465,0.4471739195425357,4.892493649261878
2021-22,Tamil Nadu,Cuddalore,Onion,Rabi,8.0,6.0,2021,6.46654643411111,0.46654643411110985,7.775773901851831
2021-22,Tamil Nadu,Cuddalore,Other Kharif pulses,Kharif,1.0,1.0,2021,0.7974420155749522,0.2025579844250478,20.25579844250478
2021-22,Tamil Nadu,Cuddalore,Ragi,Kharif,39.0,2.79,2021,2.908068825296731,0.11806882529673102,4.23185753751724
2021-22,Tamil Nadu,Cuddalore,Ragi,Rabi,4.0,4.5,2021,3.400995778428608,1.0990042215713922,24.422316034919827
2021-22,Tamil Nadu,Cuddalore,Rice,Autumn,38306.0,3.95,2021,4.066321304958668,0.11632130495866821,2.9448431635105874
2021-22,Tamil Nadu,Cuddalore,Rice,Summer,10529.0,4.09,2021,4.157127234333302,0.06712723433330225,1.6412526731858743
2021-22,Tamil Nadu,Cuddalore,Rice,Winter,93906.0,3.19,2021,3.4230255677397547,0.2330255677397548,7.304876731653756
2021-22,Tamil Nadu,Cuddalore,Sesamum,Kharif,1427.0,0.49,2021,0.5052744358949763,0.015274435894976346,3.1172318153012952
2021-22,Tamil Nadu,Cuddalore,Sesamum,Rabi,1602.0,0.58,2021,0.6669301555786247,0.08693015557862471,14.987957858383572
2021-22,Tamil Nadu,Cuddalore,Small millets,Kharif,1054.0,1.42,2021,1.4779325507245717,0.05793255072457182,4.079757093279706
2021-22,Tamil Nadu,Cuddalore,Small millets,Rabi,1.0,1.0,2021,1.4493088732396484,0.4493088732396484,44.93088732396484
2021-22,Tamil Nadu,Cuddalore,Sugarcane,Whole Year,15406.0,110.17,2021,106.78915595738407,3.3808440426159336,3.068751967519228
2021-22,Tamil Nadu,Cuddalore,Sunflower,Kharif,5.0,1.8,2021,1.5376339163073167,0.2623660836926833,14.575893538482406
2021-22,Tamil Nadu,Cuddalore,Sweet potato,Whole Year,37.0,15.92,2021,20.31783194235913,4.397831942359131,27.62457250225585
2021-22,Tamil Nadu,Cuddalore,Tapioca,Whole Year,5714.0,26.98,2021,27.022769060702334,0.04276906070233366,0.15852135175068072
2021-22,Tamil Nadu,Cuddalore,Turmeric,Whole Year,195.0,5.18,2021,3.497784223488379,1.6822157765116206,32.47520804076488
2021-22,Tamil Nadu,Cuddalore,Urad,Kharif,1120.0,0.88,2021,0.788357334961407,0.09164266503859297,10.41393920893102
2021-22,Tamil Nadu,Cuddalore,Urad,Rabi,43113.0,0.64,2021,0.7009019603662643,0.060901960366264274,9.515931307228792
2021-22,Tamil Nadu,Dharmapuri,Arecanut,Whole Year,1059.0,1.0,2021,2.4054011749076314,1.4054011749076314,140.54011749076315
2021-22,Tamil Nadu,Dharmapuri,Arhar(Tur),Kharif,12363.0,1.06,2021,1.1173309821617186,0.0573309821617185,5.408583222803632
2021-22,Tamil Nadu,Dharmapuri,Bajra,Kharif,234.0,2.51,2021,2.4155489269414283,0.09445107305857148,3.7629909585088237
2021-22,Tamil Nadu,Dharmapuri,Banana,Whole Year,593.0,38.62,2021,37.93370087936533,0.6862991206346649,1.7770562419333633
2021-22,Tamil Nadu,Dharmapuri,Black pepper,Whole Year,107.0,0.18,2021,0.2901828574835958,0.1101828574835958,61.21269860199767
2021-22,Tamil Nadu,Dharmapuri,Castor seed,Kharif,618.0,0.34,2021,0.3385239581585191,0.001476041841480924,0.4341299533767423
2021-22,Tamil Nadu,Dharmapuri,Coconut,Whole Year,5424.0,11559.73,2021,7659.771237347858,3899.9587626521416,33.73745548254277
2021-22,Tamil Nadu,Dharmapuri,Coriander,Whole Year,184.0,0.54,2021,0.4344633961480419,0.10553660385195812,19.54381552814039
2021-22,Tamil Nadu,Dharmapuri,Cotton(lint),Kharif,4926.0,2.25,2021,1.5526630571408782,0.6973369428591218,30.99275301596097
2021-22,Tamil Nadu,Dharmapuri,Cotton(lint),Rabi,378.0,2.39,2021,1.6301603336215331,0.759839666378467,31.792454660186902
2021-22,Tamil Nadu,Dharmapuri,Cowpea(Lobia),Kharif,12300.0,0.93,2021,1.026328283340007,0.09632828334000687,10.357879929032997
2021-22,Tamil Nadu,Dharmapuri,Cowpea(Lobia),Rabi,3.0,0.67,2021,0.862494345286029,0.19249434528602893,28.73049929642223
2021-22,Tamil Nadu,Dharmapuri,Dry chillies,Whole Year,1234.0,0.43,2021,0.7894727625072984,0.35947276250729837,83.59831686216242
2021-22,Tamil Nadu,Dharmapuri,Gram,Rabi,1376.0,0.93,2021,0.867197043772211,0.06280295622778909,6.753006045998826
2021-22,Tamil Nadu,Dharmapuri,Groundnut,Kharif,14855.0,3.9,2021,2.1186561210733625,1.7813438789266374,45.675484075041986
2021-22,Tamil Nadu,Dharmapuri,Groundnut,Rabi,1145.0,3.92,2021,2.86776141064824,1.0522385893517598,26.84282115693265
2021-22,Tamil Nadu,Dharmapuri,Horse-gram,Kharif,188.0,0.81,2021,0.6789631818403055,0.1310368181596946,16.177384957986984
2021-22,Tamil Nadu,Dharmapuri,Horse-gram,Rabi,8559.0,0.81,2021,0.7678975708381419,0.042102429161858135,5.1978307607232255
2021-22,Tamil Nadu,Dharmapuri,Jowar,Kharif,31779.0,1.83,2021,1.1991561370347132,0.6308438629652868,34.47234223854026
2021-22,Tamil Nadu,Dharmapuri,Maize,Kharif,3854.0,7.24,2021,5.892360121702532,1.3476398782974686,18.61381047372194
2021-22,Tamil Nadu,Dharmapuri,Maize,Rabi,275.0,6.07,2021,4.7857931986045665,1.2842068013954338,21.156619462857225
2021-22,Tamil Nadu,Dharmapuri,Moong(Green Gram),Kharif,2171.0,0.69,2021,0.6516550730304735,0.038344926969526405,5.5572357926849865
2021-22,Tamil Nadu,Dharmapuri,Moong(Green Gram),Rabi,8.0,0.38,2021,0.46487985876818455,0.08487985876818455,22.336804938995932
2021-22,Tamil Nadu,Dharmapuri,Onion,Kharif,1438.0,9.13,2021,8.740168274643992,0.3898317253560091,4.269788886703275
2021-22,Tamil Nadu,Dharmapuri,Onion,Rabi,527.0,6.03,2021,6.635543259250705,0.6055432592507044,10.042176770326773
2021-22,Tamil Nadu,Dharmapuri,Other Cereals,Kharif,8.0,1.38,2021,1.212387922951816,0.16761207704818393,12.14580268465101
2021-22,Tamil Nadu,Dharmapuri,Other Kharif pulses,Kharif,9089.0,0.58,2021,0.6692466783009405,0.08924667830094057,15.387358327748377
2021-22,Tamil Nadu,Dharmapuri,Ragi,Kharif,12722.0,2.67,2021,2.4503670457267015,0.21963295427329843,8.22595334356923
2021-22,Tamil Nadu,Dharmapuri,Ragi,Rabi,1811.0,4.85,2021,3.392990366364671,1.4570096336353284,30.04143574505832
2021-22,Tamil Nadu,Dharmapuri,Rice,Autumn,506.0,4.53,2021,4.112699033625283,0.41730096637471714,9.211941862576536
2021-22,Tamil Nadu,Dharmapuri,Rice,Summer,6302.0,5.6,2021,4.210927842761786,1.3890721572382132,24.80485995068238
2021-22,Tamil Nadu,Dharmapuri,Rice,Winter,19216.0,4.1,2021,4.153332686680502,0.05333268668050195,1.300797236109804
2021-22,Tamil Nadu,Dharmapuri,Sesamum,Kharif,41.0,0.85,2021,0.443728988314,0.406271011686,47.79658961011764
2021-22,Tamil Nadu,Dharmapuri,Small millets,Kharif,4804.0,1.4,2021,1.2650026792606006,0.1349973207393993,9.64266576709995
2021-22,Tamil Nadu,Dharmapuri,Sugarcane,Whole Year,2665.0,123.9,2021,83.06993059162099,40.83006940837902,32.95405117706135
2021-22,Tamil Nadu,Dharmapuri,Sweet potato,Whole Year,86.0,16.12,2021,19.700309878009694,3.580309878009693,22.21035904472514
2021-22,Tamil Nadu,Dharmapuri,Tapioca,Whole Year,12693.0,31.8,2021,28.327681270180108,3.472318729819893,10.919241288741802
