district,crop,season,yield,unit,year,source,source_page
Ariyalur,Samai,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Ariyalur,Sugar Cane,Combined,81.0,tonnes/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Ariyalur,Sun Flower,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Ariyalur,Sun Flower,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Ariyalur,Sun Flower,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Ariyalur,Sweet Potato,Combined,19336.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Ariyalur,Tamarind,Combined,2645.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Ariyalur,Tapioca,Combined,40259.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Ariyalur,Tobacco,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Ariyalur,Tomato,Combined,19663.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Ariyalur,Turmeric,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Ariyalur,Varagu,Combined,1898.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Ariyalur,Varagu,Kharif,1898.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Ariyalur,Varagu,Rabi,1898.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Chengalpattu,Arecanut,Combined,2066.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Chengalpattu,Bajra (Cumbu),Combined,2652.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Chengalpattu,Bajra (Cumbu),Kharif,2652.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Chengalpattu,Bajra (Cumbu),Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Chengalpattu,Banana,Combined,39691.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Chengalpattu,Bengal Gram,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Chengalpattu,Black Gram,Combined,472.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Chengalpattu,Black Gram,Kharif,531.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Chengalpattu,Black Gram,Rabi,456.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Chengalpattu,Brinjal,Combined,13225.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Chengalpattu,Cabbage,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Chengalpattu,Cardamom,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Chengalpattu,Cashew Nut,Combined,364.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Chengalpattu,Castor,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Chengalpattu,Chillies,Combined,528.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Chengalpattu,Cloves,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Chengalpattu,Coconut,Combined,14367.0,nuts/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Chengalpattu,Coriander,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Chengalpattu,Cotton,Combined,1659.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Chengalpattu,Cotton,Kharif,282.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Chengalpattu,Cotton,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
Chengalpattu,Cowpea,Combined,410.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Chengalpattu,Cowpea,Kharif,604.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Chengalpattu,Cowpea,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Chengalpattu,Garlic,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Chengalpattu,Gingelly,Combined,379.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Chengalpattu,Gingelly,Kharif,333.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Chengalpattu,Gingelly,Rabi,414.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Chengalpattu,Ginger,Combined,5488.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Chengalpattu,Grapes,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Chengalpattu,Green Gram,Combined,341.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Chengalpattu,Green Gram,Kharif,564.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Chengalpattu,Green Gram,Rabi,248.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Chengalpattu,Groundnut,Combined,4255.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Chengalpattu,Groundnut,Kharif,2799.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Chengalpattu,Groundnut,Rabi,4414.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Chengalpattu,Guava,Combined,7076.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,11
Chengalpattu,Horse Gram,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Chengalpattu,Horse Gram,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Chengalpattu,Horse Gram,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,5
Chengalpattu,Jack Fruit,Combined,2820.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Chengalpattu,Jowar (Cholam),Combined,1242.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Chengalpattu,Jowar (Cholam),Kharif,1293.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Chengalpattu,Jowar (Cholam),Rabi,1147.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Chengalpattu,Korra,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Chengalpattu,Lady's Finger,Combined,11366.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Chengalpattu,Lemon,Combined,6533.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Chengalpattu,Maize,Combined,5544.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Chengalpattu,Maize,Kharif,5923.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Chengalpattu,Maize,Rabi,5084.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,3
Chengalpattu,Mango,Combined,7559.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Chengalpattu,Onion,Combined,9290.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Chengalpattu,Onion,Kharif,10529.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Chengalpattu,Onion,Rabi,7307.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,9
Chengalpattu,Orange,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Chengalpattu,Other Cereals,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Chengalpattu,Other Pulses,Combined,585.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Chengalpattu,Other Pulses,Kharif,585.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Chengalpattu,Other Pulses,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Chengalpattu,Paddy,Combined,3865.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Chengalpattu,Paddy,Kar/Kuruvai/Sornavari,4026.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Chengalpattu,Paddy,Navarai/Kodai,3938.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Chengalpattu,Paddy,Samba/Thaladi/Pishanam,3602.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,1
Chengalpattu,Pepper,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,7
Chengalpattu,Pine Apple,Combined,41249.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,10
Chengalpattu,Potato,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Chengalpattu,Potato,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Chengalpattu,Potato,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Chengalpattu,Ragi,Combined,4647.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Chengalpattu,Ragi,Kharif,3922.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Chengalpattu,Ragi,Rabi,6942.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,2
Chengalpattu,Rapeseed & Mustard,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Chengalpattu,Red Gram,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Chengalpattu,Red Gram,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Chengalpattu,Red Gram,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Chengalpattu,Samai,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Chengalpattu,Samai,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Chengalpattu,Samai,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,4
Chengalpattu,Sugar Cane,Combined,68.0,tonnes/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,6
Chengalpattu,Sun Flower,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Chengalpattu,Sun Flower,Kharif,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Chengalpattu,Sun Flower,Rabi,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,12
Chengalpattu,Sweet Potato,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Chengalpattu,Tamarind,Combined,3288.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Chengalpattu,Tapioca,Combined,40259.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,8
Chengalpattu,Tobacco,Combined,0.0,kg/ha,2024-25,Tamil Nadu Department of Economics and Statistics - Districtwise Average Yield Rates of Crops 2024-25,13
