fiscal_year,state,district,crop,season,area,crop_yield,year
2019-20,Tamil Nadu,Dindigul,Urad,Rabi,7098.0,0.8082558467173852,2019
2019-20,Tamil Nadu,Erode,Arecanut,Whole Year,642.0,1.362928348909657,2019
2019-20,Tamil Nadu,Erode,Arhar(Tur),Kharif,1344.0,2.487351190476191,2019
2019-20,Tamil Nadu,Erode,Arhar(Tur),Rabi,48.0,2.458333333333333,2019
2019-20,Tamil Nadu,Erode,Bajra,Kharif,86.0,2.732558139534884,2019
2019-20,Tamil Nadu,Erode,Bajra,Rabi,21.0,2.761904761904762,2019
2019-20,Tamil Nadu,Erode,Banana,Whole Year,14116.0,37.80121847548881,2019
2019-20,Tamil Nadu,Erode,Black pepper,Whole Year,10.0,0.2,2019
2019-20,Tamil Nadu,Erode,Cashewnut,Whole Year,8.0,0.375,2019
2019-20,Tamil Nadu,Erode,Castor seed,Kharif,423.0,0.2978723404255319,2019
2019-20,Tamil Nadu,Erode,Coconut,Whole Year,14686.0,9846.111943347403,2019
2019-20,Tamil Nadu,Erode,Coriander,Whole Year,7.0,0.4285714285714285,2019
2019-20,Tamil Nadu,Erode,Cotton(lint),Kharif,353.0,2.436260623229462,2019
2019-20,Tamil Nadu,Erode,Cotton(lint),Rabi,809.0,2.510506798516688,2019
2019-20,Tamil Nadu,Erode,Cowpea(Lobia),Kharif,773.0,0.7839586028460543,2019
2019-20,Tamil Nadu,Erode,Cowpea(Lobia),Rabi,210.0,0.7,2019
2019-20,Tamil Nadu,Erode,Dry chillies,Whole Year,231.0,0.6147186147186147,2019
2019-20,Tamil Nadu,Erode,Garlic,Whole Year,45.0,4.555555555555555,2019
2019-20,Tamil Nadu,Erode,Ginger,Whole Year,17.0,15.41176470588235,2019
2019-20,Tamil Nadu,Erode,Gram,Rabi,1.0,1.0,2019
2019-20,Tamil Nadu,Erode,Groundnut,Kharif,15117.0,1.557716478137197,2019
2019-20,Tamil Nadu,Erode,Groundnut,Rabi,2874.0,4.193110647181628,2019
2019-20,Tamil Nadu,Erode,Horse-gram,Kharif,623.0,0.7704654895666132,2019
2019-20,Tamil Nadu,Erode,Horse-gram,Rabi,901.0,0.779134295227525,2019
2019-20,Tamil Nadu,Erode,Jowar,Kharif,3.0,1.333333333333333,2019
2019-20,Tamil Nadu,Erode,Maize,Kharif,10459.0,7.958409025719476,2019
2019-20,Tamil Nadu,Erode,Maize,Rabi,4581.0,9.080550098231829,2019
2019-20,Tamil Nadu,Erode,Moong(Green Gram),Kharif,457.0,0.5733041575492341,2019
2019-20,Tamil Nadu,Erode,Moong(Green Gram),Rabi,59.0,0.423728813559322,2019
2019-20,Tamil Nadu,Erode,Onion,Kharif,731.0,10.74555403556772,2019
2019-20,Tamil Nadu,Erode,Onion,Rabi,1160.0,8.36293103448276,2019
2019-20,Tamil Nadu,Erode,Other Kharif pulses,Kharif,449.0,0.5746102449888641,2019
2019-20,Tamil Nadu,Erode,Other Rabi pulses,Rabi,117.0,0.5128205128205128,2019
2019-20,Tamil Nadu,Erode,Potato,Kharif,544.0,17.97058823529412,2019
2019-20,Tamil Nadu,Erode,Potato,Rabi,167.0,21.75449101796407,2019
2019-20,Tamil Nadu,Erode,Ragi,Kharif,5274.0,2.54455821008722,2019
2019-20,Tamil Nadu,Erode,Ragi,Rabi,3.0,3.666666666666667,2019
2019-20,Tamil Nadu,Erode,Rice,Autumn,306.0,4.107843137254902,2019
2019-20,Tamil Nadu,Erode,Rice,Summer,7505.0,4.303397734843438,2019
2019-20,Tamil Nadu,Erode,Rice,Winter,26756.0,4.635894752578861,2019
2019-20,Tamil Nadu,Erode,Sesamum,Kharif,893.0,0.6024636058230683,2019
2019-20,Tamil Nadu,Erode,Sesamum,Rabi,4911.0,0.7819181429444105,2019
2019-20,Tamil Nadu,Erode,Small millets,Kharif,13.0,1.538461538461538,2019
2019-20,Tamil Nadu,Erode,Sugarcane,Whole Year,12785.0,127.2175205318733,2019
2019-20,Tamil Nadu,Erode,Sunflower,Kharif,30.0,1.0,2019
2019-20,Tamil Nadu,Erode,Sunflower,Rabi,2.0,1.0,2019
2019-20,Tamil Nadu,Erode,Sweet potato,Whole Year,4.0,27.25,2019
2019-20,Tamil Nadu,Erode,Tapioca,Whole Year,9297.0,35.37119500914273,2019
2019-20,Tamil Nadu,Erode,Tobacco,Whole Year,699.0,1.562231759656652,2019
2019-20,Tamil Nadu,Erode,Turmeric,Whole Year,5087.0,6.748967957538825,2019
2019-20,Tamil Nadu,Erode,Urad,Kharif,777.0,0.8416988416988417,2019
2019-20,Tamil Nadu,Erode,Urad,Rabi,383.0,0.7754569190600522,2019
2019-20,Tamil Nadu,Kallakurichi,Castor seed,Kharif,36.0,0.3055555555555556,2019
2019-20,Tamil Nadu,Kallakurichi,Coconut,Whole Year,245.0,7346.938775510204,2019
2019-20,Tamil Nadu,Kallakurichi,Other Cereals,Kharif,1.0,1.0,2019
2019-20,Tamil Nadu,Kallakurichi,Small millets,Kharif,356.0,1.682584269662921,2019
2019-20,Tamil Nadu,Kanchipuram,Arhar(Tur),Kharif,2.0,1.5,2019
2019-20,Tamil Nadu,Kanchipuram,Arhar(Tur),Rabi,6.0,1.166666666666667,2019
2019-20,Tamil Nadu,Kanchipuram,Bajra,Kharif,1.0,3.0,2019
2019-20,Tamil Nadu,Kanchipuram,Bajra,Rabi,1.0,3.0,2019
2019-20,Tamil Nadu,Kanchipuram,Banana,Whole Year,354.0,43.18079096045198,2019
2019-20,Tamil Nadu,Kanchipuram,Cashewnut,Whole Year,305.0,0.3049180327868852,2019
2019-20,Tamil Nadu,Kanchipuram,Coconut,Whole Year,609.0,5090.311986863711,2019
2019-20,Tamil Nadu,Kanchipuram,Cowpea(Lobia),Rabi,76.0,0.6973684210526315,2019
2019-20,Tamil Nadu,Kanchipuram,Dry chillies,Whole Year,415.0,0.7108433734939759,2019
2019-20,Tamil Nadu,Kanchipuram,Groundnut,Kharif,1518.0,3.484848484848485,2019
2019-20,Tamil Nadu,Kanchipuram,Groundnut,Rabi,8674.0,5.17327645838137,2019
2019-20,Tamil Nadu,Kanchipuram,Horse-gram,Kharif,2.0,0.5,2019
2019-20,Tamil Nadu,Kanchipuram,Horse-gram,Rabi,2.0,1.0,2019
2019-20,Tamil Nadu,Kanchipuram,Jowar,Kharif,1.0,1.0,2019
2019-20,Tamil Nadu,Kanchipuram,Jowar,Rabi,3.0,1.333333333333333,2019
